Irradiation,,,,,,,,,NDoses,startdate,starttime,duration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NM-195J3,0.009,9E-06,0.000269,1E-06,0.000662,2E-06,0.00073,0.00009,77,3/7/2006,14.03333,0.0458333,3/7/2006,16.15,0.0770833,3/8/2006,11.15,0.0770833,3/8/2006,16.1,0.1951389,3/9/2006,11.1,0.1006944,3/9/2006,14.08333,0.1138889,3/9/2006,16.08333,0.0729167,3/10/2006,16.2,0.2916667,3/13/2006,10.33333,0.0472222,3/13/2006,14.11667,0.1388889,3/13/2006,16,0.06875,3/14/2006,14.13333,0.1472222,3/14/2006,16,0.0666667,3/15/2006,11.1,0.0756944,3/15/2006,16.1,0.1944444,3/16/2006,14.06667,0.1222222,3/16/2006,16.11667,0.0736111,3/17/2006,13.65,0.1875,3/17/2006,16.1,0.0833333,3/20/2006,15.3,0.25,3/21/2006,15.76667,0.2916667,3/22/2006,15.73333,0.2527778,3/23/2006,9.616667,0.0173611,3/23/2006,11.86667,0.0625,3/24/2006,11.6,0.0833333,3/24/2006,15.83333,0.1666667,3/27/2006,15.91667,0.25,3/28/2006,15.65,0.25,3/29/2006,15.75,0.2916667,3/30/2006,15.48333,0.2708333,3/31/2006,14.18333,0.2083333,3/31/2006,15.46667,0.0416667,4/3/2006,13.68333,0.1666667,4/4/2006,11.38333,0.1145833,4/4/2006,13.41667,0.0715278,4/5/2006,16.03333,0.2708333,4/6/2006,16.08333,0.2916667,4/7/2006,15.61667,0.2708333,5/10/2006,10.33333,0.0590278,5/10/2006,15.76667,0.2173611,5/11/2006,15.95,0.2916667,5/12/2006,15.95,0.2916667,5/15/2006,11.33333,0.0555556,5/15/2006,15.75,0.1784722,5/16/2006,16.03333,0.2520833,5/17/2006,14.4,0.2111111,5/17/2006,15.08333,0.0284722,5/18/2006,15.66667,0.2708333,5/19/2006,15.8,0.2708333,5/24/2006,11.13333,0.0951389,5/24/2006,16,0.1923611,5/25/2006,16,0.2840278,5/26/2006,16,0.2569444,5/30/2006,16.13333,0.2916667,5/31/2006,15.88333,0.2916667,6/1/2006,15.91667,0.2916667,6/2/2006,15.95,0.2916667,6/21/2006,16,0.2659722,6/22/2006,15.93333,0.3055556,6/23/2006,16,0.3048611,6/26/2006,14.73333,0.25,6/26/2006,16,0.0458333,6/27/2006,16,0.3006944,6/28/2006,16,0.3090278,6/29/2006,16,0.3069444,6/30/2006,14.75,0.2527778,6/30/2006,16.91667,0.0833333,7/5/2006,14.83333,0.1958333,7/5/2006,16.13333,0.0416667,7/6/2006,16,0.2916667,7/7/2006,16,0.3145833,7/10/2006,9.233333,0.0118056,7/10/2006,16,0.2777778,7/11/2006,16,0.2986111,7/12/2006,16,0.29375,7/13/2006,16,0.2659722,7/14/2006,15.28333,0.2673611
NM-195J4,0.009,9E-06,0.000269,1E-06,0.000662,2E-06,0.00073,0.00009,77,3/7/2006,14.03333,0.0458333,3/7/2006,16.15,0.0770833,3/8/2006,11.15,0.0770833,3/8/2006,16.1,0.1951389,3/9/2006,11.1,0.1006944,3/9/2006,14.08333,0.1138889,3/9/2006,16.08333,0.0729167,3/10/2006,16.2,0.2916667,3/13/2006,10.33333,0.0472222,3/13/2006,14.11667,0.1388889,3/13/2006,16,0.06875,3/14/2006,14.13333,0.1472222,3/14/2006,16,0.0666667,3/15/2006,11.1,0.0756944,3/15/2006,16.1,0.1944444,3/16/2006,14.06667,0.1222222,3/16/2006,16.11667,0.0736111,3/17/2006,13.65,0.1875,3/17/2006,16.1,0.0833333,3/20/2006,15.3,0.25,3/21/2006,15.76667,0.2916667,3/22/2006,15.73333,0.2527778,3/23/2006,9.616667,0.0173611,3/23/2006,11.86667,0.0625,3/24/2006,11.6,0.0833333,3/24/2006,15.83333,0.1666667,3/27/2006,15.91667,0.25,3/28/2006,15.65,0.25,3/29/2006,15.75,0.2916667,3/30/2006,15.48333,0.2708333,3/31/2006,14.18333,0.2083333,3/31/2006,15.46667,0.0416667,4/3/2006,13.68333,0.1666667,4/4/2006,11.38333,0.1145833,4/4/2006,13.41667,0.0715278,4/5/2006,16.03333,0.2708333,4/6/2006,16.08333,0.2916667,4/7/2006,15.61667,0.2708333,5/10/2006,10.33333,0.0590278,5/10/2006,15.76667,0.2173611,5/11/2006,15.95,0.2916667,5/12/2006,15.95,0.2916667,5/15/2006,11.33333,0.0555556,5/15/2006,15.75,0.1784722,5/16/2006,16.03333,0.2520833,5/17/2006,14.4,0.2111111,5/17/2006,15.08333,0.0284722,5/18/2006,15.66667,0.2708333,5/19/2006,15.8,0.2708333,5/24/2006,11.13333,0.0951389,5/24/2006,16,0.1923611,5/25/2006,16,0.2840278,5/26/2006,16,0.2569444,5/30/2006,16.13333,0.2916667,5/31/2006,15.88333,0.2916667,6/1/2006,15.91667,0.2916667,6/2/2006,15.95,0.2916667,6/21/2006,16,0.2659722,6/22/2006,15.93333,0.3055556,6/23/2006,16,0.3048611,6/26/2006,14.73333,0.25,6/26/2006,16,0.0458333,6/27/2006,16,0.3006944,6/28/2006,16,0.3090278,6/29/2006,16,0.3069444,6/30/2006,14.75,0.2527778,6/30/2006,16.91667,0.0833333,7/5/2006,14.83333,0.1958333,7/5/2006,16.13333,0.0416667,7/6/2006,16,0.2916667,7/7/2006,16,0.3145833,7/10/2006,9.233333,0.0118056,7/10/2006,16,0.2777778,7/11/2006,16,0.2986111,7/12/2006,16,0.29375,7/13/2006,16,0.2659722,7/14/2006,15.28333,0.2673611
NM-195K,0.009,9E-06,0.000269,1E-06,0.000662,2E-06,0.00073,0.00009,77,3/7/2006,14.03333,0.0458333,3/7/2006,16.15,0.0770833,3/8/2006,11.15,0.0770833,3/8/2006,16.1,0.1951389,3/9/2006,11.1,0.1006944,3/9/2006,14.08333,0.1138889,3/9/2006,16.08333,0.0729167,3/10/2006,16.2,0.2916667,3/13/2006,10.33333,0.0472222,3/13/2006,14.11667,0.1388889,3/13/2006,16,0.06875,3/14/2006,14.13333,0.1472222,3/14/2006,16,0.0666667,3/15/2006,11.1,0.0756944,3/15/2006,16.1,0.1944444,3/16/2006,14.06667,0.1222222,3/16/2006,16.11667,0.0736111,3/17/2006,13.65,0.1875,3/17/2006,16.1,0.0833333,3/20/2006,15.3,0.25,3/21/2006,15.76667,0.2916667,3/22/2006,15.73333,0.2527778,3/23/2006,9.616667,0.0173611,3/23/2006,11.86667,0.0625,3/24/2006,11.6,0.0833333,3/24/2006,15.83333,0.1666667,3/27/2006,15.91667,0.25,3/28/2006,15.65,0.25,3/29/2006,15.75,0.2916667,3/30/2006,15.48333,0.2708333,3/31/2006,14.18333,0.2083333,3/31/2006,15.46667,0.0416667,4/3/2006,13.68333,0.1666667,4/4/2006,11.38333,0.1145833,4/4/2006,13.41667,0.0715278,4/5/2006,16.03333,0.2708333,4/6/2006,16.08333,0.2916667,4/7/2006,15.61667,0.2708333,5/10/2006,10.33333,0.0590278,5/10/2006,15.76667,0.2173611,5/11/2006,15.95,0.2916667,5/12/2006,15.95,0.2916667,5/15/2006,11.33333,0.0555556,5/15/2006,15.75,0.1784722,5/16/2006,16.03333,0.2520833,5/17/2006,14.4,0.2111111,5/17/2006,15.08333,0.0284722,5/18/2006,15.66667,0.2708333,5/19/2006,15.8,0.2708333,5/24/2006,11.13333,0.0951389,5/24/2006,16,0.1923611,5/25/2006,16,0.2840278,5/26/2006,16,0.2569444,5/30/2006,16.13333,0.2916667,5/31/2006,15.88333,0.2916667,6/1/2006,15.91667,0.2916667,6/2/2006,15.95,0.2916667,6/21/2006,16,0.2659722,6/22/2006,15.93333,0.3055556,6/23/2006,16,0.3048611,6/26/2006,14.73333,0.25,6/26/2006,16,0.0458333,6/27/2006,16,0.3006944,6/28/2006,16,0.3090278,6/29/2006,16,0.3069444,6/30/2006,14.75,0.2527778,6/30/2006,16.91667,0.0833333,7/5/2006,14.83333,0.1958333,7/5/2006,16.13333,0.0416667,7/6/2006,16,0.2916667,7/7/2006,16,0.3145833,7/10/2006,9.233333,0.0118056,7/10/2006,16,0.2777778,7/11/2006,16,0.2986111,7/12/2006,16,0.29375,7/13/2006,16,0.2659722,7/14/2006,15.28333,0.2673611
NM-195K1,0.009,9E-06,0.000269,1E-06,0.000662,2E-06,0.00073,0.00009,77,3/7/2006,14.03333,0.0458333,3/7/2006,16.15,0.0770833,3/8/2006,11.15,0.0770833,3/8/2006,16.1,0.1951389,3/9/2006,11.1,0.1006944,3/9/2006,14.08333,0.1138889,3/9/2006,16.08333,0.0729167,3/10/2006,16.2,0.2916667,3/13/2006,10.33333,0.0472222,3/13/2006,14.11667,0.1388889,3/13/2006,16,0.06875,3/14/2006,14.13333,0.1472222,3/14/2006,16,0.0666667,3/15/2006,11.1,0.0756944,3/15/2006,16.1,0.1944444,3/16/2006,14.06667,0.1222222,3/16/2006,16.11667,0.0736111,3/17/2006,13.65,0.1875,3/17/2006,16.1,0.0833333,3/20/2006,15.3,0.25,3/21/2006,15.76667,0.2916667,3/22/2006,15.73333,0.2527778,3/23/2006,9.616667,0.0173611,3/23/2006,11.86667,0.0625,3/24/2006,11.6,0.0833333,3/24/2006,15.83333,0.1666667,3/27/2006,15.91667,0.25,3/28/2006,15.65,0.25,3/29/2006,15.75,0.2916667,3/30/2006,15.48333,0.2708333,3/31/2006,14.18333,0.2083333,3/31/2006,15.46667,0.0416667,4/3/2006,13.68333,0.1666667,4/4/2006,11.38333,0.1145833,4/4/2006,13.41667,0.0715278,4/5/2006,16.03333,0.2708333,4/6/2006,16.08333,0.2916667,4/7/2006,15.61667,0.2708333,5/10/2006,10.33333,0.0590278,5/10/2006,15.76667,0.2173611,5/11/2006,15.95,0.2916667,5/12/2006,15.95,0.2916667,5/15/2006,11.33333,0.0555556,5/15/2006,15.75,0.1784722,5/16/2006,16.03333,0.2520833,5/17/2006,14.4,0.2111111,5/17/2006,15.08333,0.0284722,5/18/2006,15.66667,0.2708333,5/19/2006,15.8,0.2708333,5/24/2006,11.13333,0.0951389,5/24/2006,16,0.1923611,5/25/2006,16,0.2840278,5/26/2006,16,0.2569444,5/30/2006,16.13333,0.2916667,5/31/2006,15.88333,0.2916667,6/1/2006,15.91667,0.2916667,6/2/2006,15.95,0.2916667,6/21/2006,16,0.2659722,6/22/2006,15.93333,0.3055556,6/23/2006,16,0.3048611,6/26/2006,14.73333,0.25,6/26/2006,16,0.0458333,6/27/2006,16,0.3006944,6/28/2006,16,0.3090278,6/29/2006,16,0.3069444,6/30/2006,14.75,0.2527778,6/30/2006,16.91667,0.0833333,7/5/2006,14.83333,0.1958333,7/5/2006,16.13333,0.0416667,7/6/2006,16,0.2916667,7/7/2006,16,0.3145833,7/10/2006,9.233333,0.0118056,7/10/2006,16,0.2777778,7/11/2006,16,0.2986111,7/12/2006,16,0.29375,7/13/2006,16,0.2659722,7/14/2006,15.28333,0.2673611
NM-195K2,0.009,9E-06,0.000269,1E-06,0.000662,2E-06,0.00073,0.00009,77,3/7/2006,14.03333,0.0458333,3/7/2006,16.15,0.0770833,3/8/2006,11.15,0.0770833,3/8/2006,16.1,0.1951389,3/9/2006,11.1,0.1006944,3/9/2006,14.08333,0.1138889,3/9/2006,16.08333,0.0729167,3/10/2006,16.2,0.2916667,3/13/2006,10.33333,0.0472222,3/13/2006,14.11667,0.1388889,3/13/2006,16,0.06875,3/14/2006,14.13333,0.1472222,3/14/2006,16,0.0666667,3/15/2006,11.1,0.0756944,3/15/2006,16.1,0.1944444,3/16/2006,14.06667,0.1222222,3/16/2006,16.11667,0.0736111,3/17/2006,13.65,0.1875,3/17/2006,16.1,0.0833333,3/20/2006,15.3,0.25,3/21/2006,15.76667,0.2916667,3/22/2006,15.73333,0.2527778,3/23/2006,9.616667,0.0173611,3/23/2006,11.86667,0.0625,3/24/2006,11.6,0.0833333,3/24/2006,15.83333,0.1666667,3/27/2006,15.91667,0.25,3/28/2006,15.65,0.25,3/29/2006,15.75,0.2916667,3/30/2006,15.48333,0.2708333,3/31/2006,14.18333,0.2083333,3/31/2006,15.46667,0.0416667,4/3/2006,13.68333,0.1666667,4/4/2006,11.38333,0.1145833,4/4/2006,13.41667,0.0715278,4/5/2006,16.03333,0.2708333,4/6/2006,16.08333,0.2916667,4/7/2006,15.61667,0.2708333,5/10/2006,10.33333,0.0590278,5/10/2006,15.76667,0.2173611,5/11/2006,15.95,0.2916667,5/12/2006,15.95,0.2916667,5/15/2006,11.33333,0.0555556,5/15/2006,15.75,0.1784722,5/16/2006,16.03333,0.2520833,5/17/2006,14.4,0.2111111,5/17/2006,15.08333,0.0284722,5/18/2006,15.66667,0.2708333,5/19/2006,15.8,0.2708333,5/24/2006,11.13333,0.0951389,5/24/2006,16,0.1923611,5/25/2006,16,0.2840278,5/26/2006,16,0.2569444,5/30/2006,16.13333,0.2916667,5/31/2006,15.88333,0.2916667,6/1/2006,15.91667,0.2916667,6/2/2006,15.95,0.2916667,6/21/2006,16,0.2659722,6/22/2006,15.93333,0.3055556,6/23/2006,16,0.3048611,6/26/2006,14.73333,0.25,6/26/2006,16,0.0458333,6/27/2006,16,0.3006944,6/28/2006,16,0.3090278,6/29/2006,16,0.3069444,6/30/2006,14.75,0.2527778,6/30/2006,16.91667,0.0833333,7/5/2006,14.83333,0.1958333,7/5/2006,16.13333,0.0416667,7/6/2006,16,0.2916667,7/7/2006,16,0.3145833,7/10/2006,9.233333,0.0118056,7/10/2006,16,0.2777778,7/11/2006,16,0.2986111,7/12/2006,16,0.29375,7/13/2006,16,0.2659722,7/14/2006,15.28333,0.2673611
NM-195L,0.009,9E-06,0.000269,1E-06,0.000662,2E-06,0.00073,0.00009,77,3/7/2006,14.03333,0.0458333,3/7/2006,16.15,0.0770833,3/8/2006,11.15,0.0770833,3/8/2006,16.1,0.1951389,3/9/2006,11.1,0.1006944,3/9/2006,14.08333,0.1138889,3/9/2006,16.08333,0.0729167,3/10/2006,16.2,0.2916667,3/13/2006,10.33333,0.0472222,3/13/2006,14.11667,0.1388889,3/13/2006,16,0.06875,3/14/2006,14.13333,0.1472222,3/14/2006,16,0.0666667,3/15/2006,11.1,0.0756944,3/15/2006,16.1,0.1944444,3/16/2006,14.06667,0.1222222,3/16/2006,16.11667,0.0736111,3/17/2006,13.65,0.1875,3/17/2006,16.1,0.0833333,3/20/2006,15.3,0.25,3/21/2006,15.76667,0.2916667,3/22/2006,15.73333,0.2527778,3/23/2006,9.616667,0.0173611,3/23/2006,11.86667,0.0625,3/24/2006,11.6,0.0833333,3/24/2006,15.83333,0.1666667,3/27/2006,15.91667,0.25,3/28/2006,15.65,0.25,3/29/2006,15.75,0.2916667,3/30/2006,15.48333,0.2708333,3/31/2006,14.18333,0.2083333,3/31/2006,15.46667,0.0416667,4/3/2006,13.68333,0.1666667,4/4/2006,11.38333,0.1145833,4/4/2006,13.41667,0.0715278,4/5/2006,16.03333,0.2708333,4/6/2006,16.08333,0.2916667,4/7/2006,15.61667,0.2708333,5/10/2006,10.33333,0.0590278,5/10/2006,15.76667,0.2173611,5/11/2006,15.95,0.2916667,5/12/2006,15.95,0.2916667,5/15/2006,11.33333,0.0555556,5/15/2006,15.75,0.1784722,5/16/2006,16.03333,0.2520833,5/17/2006,14.4,0.2111111,5/17/2006,15.08333,0.0284722,5/18/2006,15.66667,0.2708333,5/19/2006,15.8,0.2708333,5/24/2006,11.13333,0.0951389,5/24/2006,16,0.1923611,5/25/2006,16,0.2840278,5/26/2006,16,0.2569444,5/30/2006,16.13333,0.2916667,5/31/2006,15.88333,0.2916667,6/1/2006,15.91667,0.2916667,6/2/2006,15.95,0.2916667,6/21/2006,16,0.2659722,6/22/2006,15.93333,0.3055556,6/23/2006,16,0.3048611,6/26/2006,14.73333,0.25,6/26/2006,16,0.0458333,6/27/2006,16,0.3006944,6/28/2006,16,0.3090278,6/29/2006,16,0.3069444,6/30/2006,14.75,0.2527778,6/30/2006,16.91667,0.0833333,7/5/2006,14.83333,0.1958333,7/5/2006,16.13333,0.0416667,7/6/2006,16,0.2916667,7/7/2006,16,0.3145833,7/10/2006,9.233333,0.0118056,7/10/2006,16,0.2777778,7/11/2006,16,0.2986111,7/12/2006,16,0.29375,7/13/2006,16,0.2659722,7/14/2006,15.28333,0.2673611
NM-195M,0.009,9E-06,0.000269,1E-06,0.000662,2E-06,0.00073,0.00009,77,3/7/2006,14.03333,0.0458333,3/7/2006,16.15,0.0770833,3/8/2006,11.15,0.0770833,3/8/2006,16.1,0.1951389,3/9/2006,11.1,0.1006944,3/9/2006,14.08333,0.1138889,3/9/2006,16.08333,0.0729167,3/10/2006,16.2,0.2916667,3/13/2006,10.33333,0.0472222,3/13/2006,14.11667,0.1388889,3/13/2006,16,0.06875,3/14/2006,14.13333,0.1472222,3/14/2006,16,0.0666667,3/15/2006,11.1,0.0756944,3/15/2006,16.1,0.1944444,3/16/2006,14.06667,0.1222222,3/16/2006,16.11667,0.0736111,3/17/2006,13.65,0.1875,3/17/2006,16.1,0.0833333,3/20/2006,15.3,0.25,3/21/2006,15.76667,0.2916667,3/22/2006,15.73333,0.2527778,3/23/2006,9.616667,0.0173611,3/23/2006,11.86667,0.0625,3/24/2006,11.6,0.0833333,3/24/2006,15.83333,0.1666667,3/27/2006,15.91667,0.25,3/28/2006,15.65,0.25,3/29/2006,15.75,0.2916667,3/30/2006,15.48333,0.2708333,3/31/2006,14.18333,0.2083333,3/31/2006,15.46667,0.0416667,4/3/2006,13.68333,0.1666667,4/4/2006,11.38333,0.1145833,4/4/2006,13.41667,0.0715278,4/5/2006,16.03333,0.2708333,4/6/2006,16.08333,0.2916667,4/7/2006,15.61667,0.2708333,5/10/2006,10.33333,0.0590278,5/10/2006,15.76667,0.2173611,5/11/2006,15.95,0.2916667,5/12/2006,15.95,0.2916667,5/15/2006,11.33333,0.0555556,5/15/2006,15.75,0.1784722,5/16/2006,16.03333,0.2520833,5/17/2006,14.4,0.2111111,5/17/2006,15.08333,0.0284722,5/18/2006,15.66667,0.2708333,5/19/2006,15.8,0.2708333,5/24/2006,11.13333,0.0951389,5/24/2006,16,0.1923611,5/25/2006,16,0.2840278,5/26/2006,16,0.2569444,5/30/2006,16.13333,0.2916667,5/31/2006,15.88333,0.2916667,6/1/2006,15.91667,0.2916667,6/2/2006,15.95,0.2916667,6/21/2006,16,0.2659722,6/22/2006,15.93333,0.3055556,6/23/2006,16,0.3048611,6/26/2006,14.73333,0.25,6/26/2006,16,0.0458333,6/27/2006,16,0.3006944,6/28/2006,16,0.3090278,6/29/2006,16,0.3069444,6/30/2006,14.75,0.2527778,6/30/2006,16.91667,0.0833333,7/5/2006,14.83333,0.1958333,7/5/2006,16.13333,0.0416667,7/6/2006,16,0.2916667,7/7/2006,16,0.3145833,7/10/2006,9.233333,0.0118056,7/10/2006,16,0.2777778,7/11/2006,16,0.2986111,7/12/2006,16,0.29375,7/13/2006,16,0.2659722,7/14/2006,15.28333,0.2673611
NM-196A,0.00085,0.00001,0.000277,2E-06,0.000676,4E-06,0,0.0004,1,11/7/2006,15.45,0.36875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NM-196B,0.00085,0.00001,0.000277,2E-06,0.000676,4E-06,0,0.0004,1,11/7/2006,15.45,0.36875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NM-196C,0.00085,0.00001,0.000277,2E-06,0.000676,4E-06,0,0.0004,1,11/7/2006,15.45,0.36875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NM-196D,0.00085,0.00001,0.000277,2E-06,0.000676,4E-06,0,0.0004,1,11/7/2006,15.45,0.36875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NM-196E,0.00085,0.00001,0.000277,2E-06,0.000676,4E-06,0,0.0004,1,11/7/2006,15.45,0.36875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NM-196F,0.00085,0.00001,0.000277,2E-06,0.000676,4E-06,0,0.0004,1,11/7/2006,15.45,0.36875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NM-196G,0.00085,0.00001,0.000277,2E-06,0.000676,4E-06,0,0.0004,1,11/7/2006,15.45,0.36875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NM-196H,0.00085,0.00001,0.000277,2E-06,0.000676,4E-06,0,0.0004,1,11/7/2006,15.45,0.36875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NM-196J,0.00085,0.00001,0.000277,2E-06,0.000676,4E-06,0,0.0004,1,11/7/2006,15.45,0.36875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NM-196K,0.00085,0.00001,0.000277,2E-06,0.000676,4E-06,0,0.0004,1,11/7/2006,15.45,0.36875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NM-196L,0.00085,0.00001,0.000277,2E-06,0.000676,4E-06,0,0.0004,1,11/7/2006,15.45,0.36875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NM-196M,0.00085,0.00001,0.000277,2E-06,0.000676,4E-06,0,0.0004,1,11/7/2006,15.45,0.36875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NM-196N,0.00085,0.00001,0.000277,2E-06,0.000676,4E-06,0,0.0004,1,11/7/2006,15.45,0.36875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NM-197A,0.0014,0.00001,0.00028,0.00001,0.00068,0.00002,0,0.0004,1,12/12/2006,20.78333,0.5833333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
